ID,Target Pressure (bar)
1253,1.3013522261724484
1254,2.296898805241604
1255,1.733685007113688
1256,1.287311792448046
1257,1.3674079678006466
1258,1.131399086666993
1259,0.8830607575002857
1260,0.9935973003217498
1261,0.9110918948517922
1262,0.743160103686459
1263,0.5332187808461827
1264,0.4134471228411865
1265,0.3529512859262972
1266,0.39539550848691646
1267,0.3693428747822692
1268,0.3517878525377626
1269,0.06148126805362086
1270,0.06066774469995287
1271,0.0637858326218759
1272,0.021127162274363738
1273,0.02301594070599112
1274,0.03732137513572288
1275,0.029787371354088234
1276,0.027197012796483653
1277,0.035302100510609113
1278,0.24306326281620963
1279,0.19099847551341448
1280,0.14470863125226707
1281,0.2553623267414994
1282,0.19277006748511435
1283,0.14314163577507866
1284,0.15201274226011674
1285,0.1257904574288014
1286,0.09818522836389136
1287,0.11046515221908403
1288,0.1012962771783514
1289,0.0826332976402073
1290,0.0592922259974519
1291,0.045971919811339954
1292,0.03924482504361809
1293,0.04395666399642234
1294,0.04106359631170349
1295,0.03911630061687342
1296,0.07466685887625556
1297,0.07652708379909977
1298,0.0922056309874307
1299,0.05389876594643115
1300,0.04749275041538733
1301,0.052952600102781744
1302,0.04000140785484502
1303,0.0381426832805625
1304,0.05437669860919502
1305,0.7841190560881943
1306,0.6753177195911592
1307,0.5286901186940592
1308,0.828556254257443
1309,0.6761801938498012
1310,0.5109668280045851
1311,0.4689250772812049
1312,0.41842129304218045
1313,0.33783993749965036
1314,0.35837988943968163
1315,0.3366658301430943
1316,0.29116744620862134
1317,0.21454351586792778
1318,0.16198011382639838
1319,0.13732219221588082
1320,0.13795574019925017
1321,0.13567533133792387
1322,0.13863163785665222
1323,0.09228403660713108
1324,0.0903217530606294
1325,0.09854252615892697
1326,0.050951580531456715
1327,0.05219754324297785
1328,0.05552970406601194
1329,0.04781597955754782
1330,0.04544035553072138
1331,0.05936905437742754
1332,0.1813362386503705
1333,0.13023917345366035
1334,0.09514496818443685
1335,0.18952578086679314
1336,0.13256605528863147
1337,0.09660004193809003
1338,0.11785496947391552
1339,0.09123066480485317
1340,0.06888083591829021
1341,0.08199345246877049
1342,0.07352395576545599
1343,0.056553835662221615
1344,0.0394149913380398
1345,0.03146440586914113
1346,0.02705808417411313
1347,0.033590735753666924
1348,0.02997148186369642
1349,0.026605071602128733
1350,0.20919571012833918
1351,0.20993419994439053
1352,0.26327433371064335
1353,0.20707833440194517
1354,0.1901312780075165
1355,0.1492974865894353
1356,0.12154852545916497
1357,0.12085255727887514
1358,0.17421621237186155
1359,1.4124170877967965
1360,1.149003114488908
1361,0.881805059712407
1362,1.4870345353625938
1363,1.1560879763702032
1364,0.8643203026445362
1365,0.8691330133696262
1366,0.7393052801432347
1367,0.584498098387135
1368,0.6432388437464212
1369,0.5951612811618987
1370,0.4964409081721218
1371,0.3599311965204168
1372,0.276183591851445
1373,0.23513764951175115
1374,0.25288280119863416
1375,0.24073625045111935
1376,0.23553115159351737
1377,0.07449545615455276
1378,0.07419719362172372
1379,0.0836282388094108
1380,0.042642057011164684
1381,0.04117142760674391
1382,0.04832133964222744
1383,0.03950899383093874
1384,0.03732749042155785
1385,0.050874339138293194
1386,0.5006004485402712
1387,0.39624395978566784
1388,0.30103908694802534
1389,0.5261621883777575
1390,0.39965693783009365
1391,0.2971964728636581
1392,0.31203489331148065
1393,0.25968459036942515
1394,0.20324183150813058
1395,0.22760642713824156
1396,0.20910468489489895
1397,0.17138177946835606
1398,0.12324532081159353
1399,0.0953456015125748
1400,0.0813472307049132
1401,0.09034395944287009
1402,0.08472810221811208
1403,0.08116626872685939
1404,0.13599197808132174
1405,0.13697160677206063
1406,0.17311138839203213
1407,0.13076677759044192
1408,0.1202113712263433
1409,0.0977919614658524
1410,0.07901573860179865
1411,0.07857756063324113
1412,0.11475301706692607
1413,1.0682492164330917
1414,0.85848509249831
1415,0.6559145665386938
1416,1.123836486929765
1417,0.864707888908091
1418,0.6449467459295624
1419,0.6611721949941799
1420,0.5569082658303802
1421,0.43831429618993134
1422,0.48613901090182365
1423,0.448375856841736
1424,0.3710912503955586
1425,0.26808143099461745
1426,0.20644936472098624
1427,0.17593178338877144
1428,0.1919474616321814
1429,0.18150453564699046
1430,0.17592232069387248
1431,0.1413923557053832
1432,0.13873725087806943
1433,0.16567711202876134
1434,0.11966153095468003
1435,0.10994313582236123
1436,0.08976152849612017
1437,0.07546604491562836
1438,0.07326233401797036
1439,0.10373657410407457
1440,1.7014023357753207
1441,1.1921869314902909
1442,0.861551451590304
1443,1.7758439358055331
1444,1.216462930764418
1445,0.8815835974558794
1446,1.1165945620303903
1447,0.8496223345306118
1448,0.6356562542643289
1449,0.7682927520371362
1450,0.6848663126091014
1451,0.5182356083449041
1452,0.35809672223953326
1453,0.28833042995487135
1454,0.2484766151985119
1455,0.3171057083791197
1456,0.27959601794850997
1457,0.24335793511868142
1458,0.09723559788036766
1459,0.09532768041518613
1460,0.10847849169853988
1461,0.08920616484184016
1462,0.07711833454704183
1463,0.06340016607935733
1464,0.05427832121428572
1465,0.051427763307914875
1466,0.06735160428113611
1467,0.4661319570431041
1468,0.41057002226728445
1469,0.3238214550284258
1470,0.49328198217836894
1471,0.41033491156068
1472,0.3113333266066789
1473,0.2754518659840439
1474,0.250682397669828
1475,0.20408523968454653
1476,0.21335598442021705
1477,0.2016597007670216
1478,0.17687907747789347
1479,0.1311244395252584
1480,0.09839907364383778
1481,0.08328518515134636
1482,0.08141698399093159
1483,0.08114820300657041
1484,0.08432929374601975
1485,0.10899540610567084
1486,0.10405208402323815
1487,0.11133763315163474
1488,0.09126129503984265
1489,0.08083235085284177
1490,0.06015200714637159
1491,0.05688026263479519
1492,0.05362752653448222
1493,0.06663610795908678
1494,0.9500894606626928
1495,0.645669427843615
1496,0.4601206585274695
1497,0.9900440585565876
1498,0.660871504478958
1499,0.47560386264106214
1500,0.6308048624798435
1501,0.47016072806940024
1502,0.3478048558381911
1503,0.4283411926119224
1504,0.37908696122874896
1505,0.28104890582941683
1506,0.19207460989272485
1507,0.1563696454405542
1508,0.1351174426879918
1509,0.17838192658646526
1510,0.15504375269145926
1511,0.13167430409017047
1512,0.1790792832787401
1513,0.17438525766079216
1514,0.2037069429269745
1515,0.15195032502755618
1516,0.1434672150123098
1517,0.11071023955670437
1518,0.0994979961530417
1519,0.0975295090348529
1520,0.13372028134438885
1521,1.3868208656497254
1522,0.9307914715214373
1523,0.6594173348525509
1524,1.4442020248781673
1525,0.9539392491482063
1526,0.6845179081317382
1527,0.9250059175076404
1528,0.6837901863375119
1529,0.5035183505151895
1530,0.624839699417689
1531,0.551392449242016
1532,0.40538610648192724
1533,0.2757743209125556
1534,0.22554980433463898
1535,0.19511198004401914
1536,0.26113886545316006
1537,0.22568086834532244
1538,0.18974586571231072
1539,0.12294743490909618
1540,0.12238753705511018
1541,0.144338168709542
1542,0.10056684200676166
1543,0.09171324584286675
1544,0.08171160591250709
1545,0.06888685073668548
1546,0.06662220409083902
1547,0.09158973802724577
1548,0.8377442102575182
1549,0.679847992231535
1550,0.5212895770829853
1551,0.8818684919351886
1552,0.6841862239043301
1553,0.5112739171764917
1554,0.5161087927147041
1555,0.4381489386250717
1556,0.346090995944283
1557,0.3814663769078034
1558,0.35272981057152536
1559,0.29376377433018286
1560,0.2128331941175287
1561,0.16342897360823158
1562,0.13916632976343196
1563,0.15009972786445758
1564,0.14269761089539876
1565,0.13935140804896437
1566,0.09859141958046913
1567,0.09613225940245623
1568,0.10804771043912009
1569,0.07540306992470028
1570,0.07097217083837982
1571,0.05963634979767135
1572,0.05279581260898229
1573,0.05079353061805132
1574,0.06717522306918132
1575,0.6742605208090634
1576,0.4706731334893277
1577,0.3395616688195431
1578,0.7036177061915536
1579,0.4804402110608848
1580,0.3478829866458868
1581,0.4431513762794956
1582,0.336321451530628
1583,0.25127143268369784
1584,0.3044110238748225
1585,0.271111832927014
1586,0.20463233963262245
1587,0.14120984011678367
1588,0.11385140504164136
1589,0.09814675804582772
1590,0.12578424377928388
1591,0.11070624653229708
1592,0.0960661658445883
1593,0.15294490083358644
1594,0.14491373112932154
1595,0.15501515548025435
1596,0.13773795326599295
1597,0.12086381200324603
1598,0.08517295872377144
1599,0.08503721278486168
1600,0.08024140296050535
1601,0.09865069963442728
1602,1.036919496797089
1603,0.6828840146954449
1604,0.4793819494632283
1605,1.0787718174634857
1606,0.7012631410943536
1607,0.5009471195321764
1608,0.6963631039638509
1609,0.5084791586500016
1610,0.3718196564259747
1611,0.46674349098021284
1612,0.4100905352448065
1613,0.29767418591155004
1614,0.2010568695453199
1615,0.16562254720508748
1616,0.14351720635844906
1617,0.19610206875467215
1618,0.16803282484855175
1619,0.1391242526490349
1620,0.08914032821089488
1621,0.08674145630884066
1622,0.09499958046516782
1623,0.04776862262253756
1624,0.04759375090974776
1625,0.051731873631341296
1626,0.04093082012641118
1627,0.03798311090565776
1628,0.04981557492046324
1629,0.3371302604045317
1630,0.23533656674466386
1631,0.16978083440977154
1632,0.3518088530957768
1633,0.2402201055304424
1634,0.1739414933229434
1635,0.2215756881397478
1636,0.168160725765314
1637,0.12563571634184892
1638,0.15220551193741125
1639,0.135555916463507
1640,0.10231616981631123
1641,0.07060492005839183
1642,0.05692570252082068
1643,0.04907337902291386
1644,0.06289212188964194
1645,0.05535312326614854
1646,0.04803308292229415
1647,0.041303492323749746
1648,0.042610698585581516
1649,0.048957839799938146
1650,0.0034429815475831294
1651,0.0056212700907764535
1652,0.02810385251047295
1653,0.01924778999629426
1654,0.017426417254572914
1655,0.026693539432256233
1656,0.5244398509767332
1657,0.4197096212708142
1658,0.32018091544318733
1659,0.551588716439713
1660,0.4229081425404594
1661,0.3151711573800123
1662,0.3252268607323584
1663,0.27303182062419135
1664,0.21455938996987997
1665,0.23860239393836263
1666,0.21983054695781024
1667,0.18145384754261257
1668,0.13092204592143544
1669,0.10094850344887227
1670,0.08605383407520477
1671,0.09434735241938252
1672,0.08901195331527342
1673,0.08599819165669181
1674,0.13322791922406935
1675,0.13365019438897618
1676,0.16551053912518537
1677,0.12097514082240148
1678,0.11093731239178296
1679,0.09257496758121303
1680,0.07138063119955937
1681,0.07002372113301795
1682,0.10072752745411498
1683,0.8994712344233574
1684,0.7406072942912891
1685,0.5708532401508155
1686,0.9477050378098948
1687,0.744390236100813
1688,0.5578155110134804
1689,0.5502665655009052
1690,0.4727087312490199
1691,0.3753953883898841
1692,0.40993807665811693
1693,0.38050213198442073
1694,0.3198432363081686
1695,0.23271042877694081
1696,0.1779364875504304
1697,0.15135307063293693
1698,0.160465656107213
1699,0.15378972534340582
1700,0.15186263706370906
1701,0.09340628926573251
1702,0.09268688400658483
1703,0.10978634727004745
1704,0.06448432964876236
1705,0.06201414538219155
1706,0.060545363533099056
1707,0.04941609026913436
1708,0.0477750029996285
1709,0.06751822658712621
1710,0.6257438100189813
1711,0.47117121688148306
1712,0.3510640308224374
1713,0.6557540102413698
1714,0.47741658201572
1715,0.35142761558462743
1716,0.39879451100761304
1717,0.3194539267166151
1718,0.24544556533801146
1719,0.28368081500672665
1720,0.2573462515120639
1721,0.20419431181268727
1722,0.14456517439072025
1723,0.11360316710330046
1724,0.09731117836333907
1725,0.11449812603761483
1726,0.10460193506707104
1727,0.09638180770866882
1728,0.12202615830323234
1729,0.11893935393396964
1730,0.14006703895437253
1731,0.10568083879650539
1732,0.09682376309828758
1733,0.07534430586795893
1734,0.06592998544555416
1735,0.06402573517770006
1736,0.08865776129642645
1737,1.3178703813426758
1738,0.9111761307834672
1739,0.6545124152881636
1740,1.3745441620177359
1741,0.9309860160655851
1742,0.6726556646278895
1743,0.8693416515892912
1744,0.6554821784479851
1745,0.48799171877371783
1746,0.5946843761494893
1747,0.528433271773142
1748,0.3963148774554865
1749,0.272549605092342
1750,0.22049907902232882
1751,0.19024216890128057
1752,0.24642126801733752
1753,0.21590468451110098
1754,0.18591985935082062
1755,0.09669800934805495
1756,0.0931663231275263
1757,0.10148598472791304
1758,0.07376416558822282
1759,0.06840669236259438
1760,0.05763138142922161
1761,0.05143760011750098
1762,0.048650386004540865
1763,0.06192152248588309
1764,0.18559327479973872
1765,0.1344294701474365
1766,0.09856315184428721
1767,0.19406623230642808
1768,0.1367180561297682
1769,0.09980980703029614
1770,0.12021067794192941
1771,0.09361409877891858
1772,0.07090182850074546
1773,0.08395701796879212
1774,0.07543928827669016
1775,0.05835241924691028
1776,0.040785835107654426
1777,0.03246492407205139
1778,0.027898549061665195
1779,0.03430562735661557
1780,0.030736455273903805
1781,0.027467914982455953
1782,0.11879182105724925
1783,0.12603215191600495
1784,0.17353903865969955
1785,0.14729411916174734
1786,0.12845688699635574
1787,0.10277453883893127
1788,0.07648039098891679
1789,0.07782918819485123
1790,0.11922548916077749
1791,1.3886181892984806
1792,1.2703398501073715
1793,1.01407219839281
1794,1.4733003586856006
1795,1.2657643132912197
1796,0.9667534710978528
1797,0.8034356797391754
1798,0.7568689173594663
1799,0.6248208842082961
1800,0.637206190442752
1801,0.6086430467383457
1802,0.546566315234412
1803,0.40920333115320484
1804,0.3040536986396558
1805,0.25666820624827424
1806,0.2394703478179584
1807,0.24430155558737238
1808,0.2611553978631174
1809,0.08024591407853048
1810,0.07831902436036403
1811,0.08692005911844788
1812,0.06559305687710766
1813,0.05804638532877482
1814,0.04833324843731616
1815,0.043022117569693444
1816,0.04077941109934158
1817,0.05246826058999893
1818,0.6376635112372122
1819,0.4829040476240562
1820,0.36063494507001836
1821,0.6684672742723475
1822,0.48904218437090285
1823,0.36041495784280453
1824,0.40539049471805183
1825,0.32612754184399817
1826,0.25110434456888614
1827,0.2891787984067871
1828,0.2627091825435196
1829,0.2092303458498155
1830,0.1484035369456412
1831,0.11640461807144918
1832,0.09966448004848484
1833,0.11649982252587104
1834,0.1067438606156517
1835,0.09879776917358503
1836,0.10970476008407071
1837,0.11366537075095738
1838,0.14598015420228563
1839,0.10091607374093099
1840,0.09129610673773636
1841,0.08442498674414423
1842,0.06295903865649857
1843,0.06239927992890242
1844,0.09258463546175945
1845,0.8569278755551062
1846,0.7952392587559346
1847,0.6376107150026887
1848,0.9100954243368541
1849,0.7914885887770338
1850,0.6059897620711999
1851,0.49170590334771785
1852,0.46948163648903124
1853,0.3896123587539386
1854,0.39361129732220196
1855,0.37748722529831796
1856,0.3419890505523131
1857,0.25696789757588123
1858,0.190246644671
1859,0.16043986182862605
1860,0.14704403314161762
1861,0.15137276206360828
1862,0.1635383160600585
1863,0.19821436739703835
1864,0.19058557886544783
1865,0.21549667215533685
1866,0.19062585376986216
1867,0.16850771379427842
1868,0.1194844162386123
1869,0.11199267372047655
1870,0.10759732630191467
1871,0.13986812832725265
1872,1.3736375548993993
1873,0.9660690174719346
1874,0.6992906212322033
1875,1.4340240758769534
1876,0.9853772270844765
1877,0.7147035873357896
1878,0.9002014325202731
1879,0.6867051635082417
1880,0.5144667216038816
1881,0.6204070841997725
1882,0.5535241276703096
1883,0.419876322414908
1884,0.2905076584742936
1885,0.23360586748045326
1886,0.20125225892821264
1887,0.25578634801596484
1888,0.2259258361848177
1889,0.1972231076331072
1890,0.07762686646810887
1891,0.07542185283076276
1892,0.08066986359885052
1893,0.04962515682235955
1894,0.045507883426238585
1895,0.045969612207142074
1896,0.041466847670398335
1897,0.038548304352828716
1898,0.048666085333555
1899,0.4195039098948067
1900,0.31641880776923226
1901,0.235922688227876
1902,0.4396665884527124
1903,0.32056132180643854
1904,0.23605044785713164
1905,0.2671586469958163
1906,0.21428017316347936
1907,0.16474192281235803
1908,0.19020050436282965
1909,0.1726176005558881
1910,0.13711876218003693
1911,0.09713074700043488
1912,0.07628572974713428
1913,0.06533637459704635
1914,0.07672527440669831
1915,0.07015535875366141
1916,0.06472910233162585
1917,0.2384780653343759
1918,0.23804355591681645
1919,0.2955200809967994
1920,0.22944287181994863
1921,0.21014372217799082
1922,0.16447378340760005
1923,0.13739524894133068
1924,0.13627584257191405
1925,0.19602825440892277
1926,2.301205227908587
1927,1.7343322699421462
1928,1.2927038735380312
1929,2.4116960931884384
1930,1.757170668736792
1931,1.2937035479578303
1932,1.46601567391007
1933,1.1751445589860932
1934,0.9032006610379704
1935,1.0433046931580323
1936,0.9466674542288758
1937,0.7515902103820218
1938,0.532265656130691
1939,0.4181457751700914
1940,0.35815239781899316
1941,0.4209702887026389
1942,0.38476438603559227
1943,0.3547805110069759
1944,0.08784964358144368
1945,0.09068154031915865
1946,0.11262743873455443
1947,0.052578422314410546
1948,0.050343915145876134
1949,0.06518389827281125
1950,0.04481771512383222
1951,0.0429631265195541
1952,0.06537583038287888
1953,0.7926331283869307
1954,0.6836983129787113
1955,0.5355264860137599
1956,0.8376371571367126
1957,0.6844841955320746
1958,0.5173863581889973
1959,0.47363649421723264
1960,0.4231881609903112
1961,0.34188192266456086
1962,0.36230702043972485
1963,0.34049649516556263
1964,0.29476461337799864
1965,0.217285203407157
1966,0.16398115023221888
1967,0.13900312199098494
1968,0.13938552340514745
1969,0.13720527815833863
1970,0.14035732461730666
1971,0.16938663444200278
1972,0.17015474388575458
1973,0.21423380408905918
1974,0.1661754982741739
1975,0.1510552273075637
1976,0.12021845828538323
1977,0.09881401314259858
1978,0.09816069428730437
1979,0.1431383067747159
1980,1.7810359143939376
1981,1.3670804110663117
1982,1.0264107974798828
1983,1.8685452786500147
1984,1.3827237075812635
1985,1.0218781066599145
1986,1.1256427329092011
1987,0.9147997948263
1988,0.7078757117448493
1989,0.808320302551842
1990,0.7368214489954192
1991,0.5920007714696135
1992,0.4216974072264135
1993,0.3293554594989655
1994,0.2816847486669454
1995,0.3242014744181506
1996,0.29913379154166436
1997,0.27979721913042216
1998,0.15624637774903596
1999,0.15552614782576235
2000,0.19194909267571766
2001,0.1489471193641682
2002,0.1389651133575425
2003,0.10907592244692839
2004,0.09212571219786797
2005,0.09151356731142898
2006,0.12994440270561747
2007,0.642998307736638
2008,0.5364093841924799
2009,0.41537733037001984
2010,0.6780402890335454
2011,0.5385413659661179
2012,0.4045631151979525
2013,0.39083334156654487
2014,0.33941045680191256
2015,0.27084403339125873
2016,0.29328769311396485
2017,0.27317255739568175
2018,0.23154440037619198
2019,0.16910004490520283
2020,0.12881293539992314
2021,0.10946078119352982
2022,0.11425708356150242
2023,0.11031646278954908
2024,0.11002837979880489
2025,0.113752798375862
2026,0.11828542168359633
2027,0.15952081857305944
2028,0.13774769768888281
2029,0.12199648753315465
2030,0.09348142155438657
2031,0.07073950094754156
2032,0.0717114246615858
2033,0.10869594464580196
2034,1.2336485721487622
2035,1.0695455847527164
2036,0.8391806574490686
2037,1.3041304758212355
2038,1.0703223021300479
2039,0.8097820707516602
2040,0.7351896802399946
2041,0.6598082982131533
2042,0.5340433061126213
2043,0.5640779684098143
2044,0.5308557341163026
2045,0.4610320477062289
2046,0.34032166469168906
2047,0.2564771664788861
2048,0.21732956430577413
2049,0.21658464693868199
2050,0.21384013804468546
2051,0.21959584241939578
2052,0.0808033914017629
2053,0.07919512154859178
2054,0.08517620425525356
2055,0.04500724108987789
2056,0.040700877117387804
2057,0.04849093039136932
2058,0.04039453980770502
2059,0.03688168391894904
2060,0.047882882902468005
2061,0.8045258269797309
2062,0.5988962123188778
2063,0.4441580888109641
2064,0.8425555202443821
2065,0.6074914367996694
2066,0.4461017984673938
2067,0.5152360554007203
2068,0.40925453113702903
2069,0.31311380570682856
2070,0.36449612817548416
2071,0.32972100777077945
2072,0.2596689973240957
2073,0.18315765946699128
2074,0.14446726205069543
2075,0.12386498360492094
2076,0.14765992682951257
2077,0.13411443288464303
2078,0.12246917328260122
2079,0.10602511300639815
2080,0.10672214217450487
2081,0.12902229972640641
2082,0.07221053194323766
2083,0.06989646952483497
2084,0.07283569115252098
2085,0.05760900221243061
2086,0.05603188093201551
2087,0.08089658825479973
2088,0.618094646262834
2089,0.5118961485338894
2090,0.39538095595989525
2091,0.6514786481116812
2092,0.5142521610454679
2093,0.38578598940854675
2094,0.3770524470286637
2095,0.32546736805363
2096,0.25902122678389555
2097,0.28180083493883834
2098,0.2619678622049619
2099,0.22102268640576328
2100,0.16108060885295727
2101,0.12295990391289807
2102,0.10454406160135024
2103,0.11007496768425282
2104,0.10584136833983589
2105,0.10498074602389065
2106,0.15419046470152958
2107,0.16138553432826697
2108,0.22005760499789098
2109,0.17157176123997336
2110,0.15224215571721483
2111,0.1281819949243887
2112,0.0949916879197657
2113,0.09592495804022468
2114,0.14872147602320726
2115,1.7521420738290954
2116,1.5316562563534475
2117,1.2050457714936538
2118,1.853260010707114
2119,1.53172682403671
2120,1.1605955079924741
2121,1.0396167603806092
2122,0.9398069337639858
2123,0.7629867545613674
2124,0.8015858084802973
2125,0.7560740247715044
2126,0.660033703275793
2127,0.4883074825832074
2128,0.3671826140185201
2129,0.3109524675740109
2130,0.30679479764588197
2131,0.3043975139968067
2132,0.3145381097434403
2133,0.12960544182535813
2134,0.12720726905446075
2135,0.1500491030931012
2136,0.11510873968612226
2137,0.10649572606387486
2138,0.08237559861865547
2139,0.07247485290683908
2140,0.07104444029287499
2141,0.09823500823841883
2142,1.3587379283766106
2143,0.9514029790437182
2144,0.687326978422727
2145,1.418132495838231
2146,0.9708452241404979
2147,0.7034694095130682
2148,0.8919564528822245
2149,0.6783631445990129
2150,0.5073932475652883
2151,0.6135346049496969
2152,0.54682046388099
2153,0.4135812798684977
2154,0.28570970528064243
2155,0.23010405377026735
2156,0.1983106318217804
2157,0.25328422740564455
2158,0.22324842924909186
2159,0.19420315580196193
2160,0.13021010880582964
2161,0.1272631741489239
2162,0.1486833826047301
2163,0.10378499201083324
2164,0.09818690452891178
2165,0.08241683673350704
2166,0.06652380166683688
2167,0.06407189243030835
2168,0.08919310049920198
2169,1.1333413655802789
2170,0.7777942348094746
2171,0.556803809358839
2172,1.1816130425712164
2173,0.795305960146101
2174,0.573648298870645
2175,0.7497199007643652
2176,0.5624639381625828
2177,0.41759513841858614
2178,0.5112182495557026
2179,0.45347281662426037
2180,0.3384121041047483
2181,0.2321064809270912
2182,0.18828428450100496
2183,0.16255373606150336
2184,0.2122943635614591
2185,0.185359472589749
2186,0.15866765521344645
2187,0.04766941402189816
2188,0.05014185156694231
2189,0.06084085104667531
2190,0.01660852894462444
2191,0.016028863535465888
2192,0.03450651290714578
2193,0.022300023847452423
2194,0.020726027246206476
2195,0.03195249557807425
2196,0.6742875234344943
2197,0.5672080648917345
2198,0.44050098026991996
2199,0.711412607114862
2200,0.569058572148473
2201,0.4281548886256674
2202,0.40814779880644686
2203,0.3569286965112932
2204,0.28569832887230484
2205,0.30771989953912376
2206,0.28725025135325283
2207,0.24476398972365368
2208,0.17917574661187036
2209,0.13616674419131355
2210,0.1156381981170375
2211,0.11951153684317499
2212,0.11593901735457335
2213,0.11637027864420996
2214,0.08799073973994029
2215,0.08738309181820876
2216,0.09996581727370146
2217,0.052923741074922946
2218,0.05101880082421897
2219,0.05541574082906438
2220,0.0461384568142139
2221,0.04404580708809241
2222,0.06083024562420028
2223,0.7934575329913734
2224,0.5880014409150598
2225,0.43527081129535317
2226,0.8307503465013313
2227,0.5966962346127138
2228,0.4377564092276579
2229,0.5091112133838842
2230,0.403057602804459
2231,0.3078592249924449
2232,0.35939085787542796
2233,0.3247411432415706
2234,0.2549926800039051
2235,0.17959346566599324
2236,0.14186591472312873
2237,0.12167977489728557
2238,0.1458012086618461
2239,0.13212550201810383
2240,0.12022578049375045
2241,0.05317815100743197
2242,0.05398368583662816
2243,0.0637385771874941
2244,0.030976321238993472
2245,0.028465631535275805
2246,0.03636755586951767
2247,0.028090327122840226
2248,0.026549278970668767
2249,0.03800961377058859
2250,0.5670102124704154
2251,0.4616125882085757
2252,0.35436275204169093
2253,0.5969932308360621
2254,0.46442815095182693
2255,0.3472688083020734
2256,0.3487839454124972
2257,0.2968661603648453
2258,0.2347693157944325
2259,0.2582380489385789
2260,0.23898387207015193
2261,0.19943968338949927
2262,0.14463048361758174
2263,0.11095368547797492
2264,0.09445848295072544
2265,0.10149626844886903
2266,0.09666168741734728
2267,0.09462662545996402
2268,0.17549789711957403
2269,0.17396289676476873
2270,0.21548317038550902
2271,0.18325751809661994
2272,0.16816028930720797
2273,0.1230099279867414
2274,0.10209225321312149
2275,0.10145323923488428
2276,0.14528802059451107
2277,1.5560515538998274
2278,1.1456232308002425
2279,0.8457597910567912
2280,1.6285824200653094
2281,1.1632904631271863
2282,0.8522420215368215
2283,1.0011435403746678
2284,0.7888353092969439
2285,0.6010662537620892
2286,0.7045458658756991
2287,0.6355961257766936
2288,0.49694562901881745
2289,0.3492483140022804
2290,0.27647807247515804
2291,0.23726617935981867
2292,0.28641945320231443
2293,0.25870494681220413
2294,0.23419594648012856
2295,0.1933696368680682
2296,0.18900952794126819
2297,0.22255065972806443
2298,0.18324094193929025
2299,0.1654781224058463
2300,0.1236564859897693
2301,0.11161392404702765
2302,0.1088054309327624
2303,0.14734372722862565
2304,1.3689683164478097
2305,1.0097271568099841
2306,0.7460002749315563
2307,1.432927029755009
2308,1.0251192067030201
2309,0.7513087967242532
2310,0.8801083644689334
2311,0.6943870086271023
2312,0.5294570778574843
2313,0.6199015999818993
2314,0.5594864711210714
2315,0.43796370551726604
2316,0.3079826835752609
2317,0.24366296703208806
2318,0.20907346758751025
2319,0.2518636137846668
2320,0.2277007508447277
2321,0.20642603631455805
2322,0.13215795430543142
2323,0.13742365030834172
2324,0.18311541199222553
2325,0.15594386846403469
2326,0.13556472077799722
2327,0.10694480561360176
2328,0.0827674170439943
2329,0.08316439278349809
2330,0.12419347986276878
2331,1.4592714880652777
2332,1.2916313095228524
2333,1.0203443914211379
2334,1.5447744021218863
2335,1.2903783467102958
2336,0.9798996206385843
2337,0.8600422290447303
2338,0.7861302988386193
2339,0.6411559129827498
2340,0.6681469399109603
2341,0.6323683572117135
2342,0.5563569776947285
2343,0.4129763844812644
2344,0.3095046312331301
2345,0.2618742033460337
2346,0.25447390189496044
2347,0.2543837287856769
2348,0.2653265415767385
2349,0.14436351739782063
2350,0.14399399589240186
2351,0.176568529133928
2352,0.14878820273963134
2353,0.1330581435281649
2354,0.10016609016535105
2355,0.08603766570595814
2356,0.08494708064974978
2357,0.11850760566618582
2358,1.0978356176712007
2359,0.8876076545200541
2360,0.6796709429746538
2361,1.1553926244352275
2362,0.8935642947539915
2363,0.6672546133203948
2364,0.6775443688468764
2365,0.5734731319501347
2366,0.45236019463799537
2367,0.4997857911269739
2368,0.46168741779481337
2369,0.38359140630914484
2370,0.2776087951934391
2371,0.21340296623121258
2372,0.18177301435725832
2373,0.19691595827267452
2374,0.18682110084793177
2375,0.18191908218714664
2376,0.10778955076677833
2377,0.10353062472950288
2378,0.11433407011522051
2379,0.08798060712595483
2380,0.07896326160021877
2381,0.0631852704800751
2382,0.059172379856558835
2383,0.056064398647982835
2384,0.07177209565764556
2385,0.5382617171494644
2386,0.3850606198243833
2387,0.28082035661251253
2388,0.5624477331568722
2389,0.39209296473035976
2390,0.2854669429397918
2391,0.3503847019899278
2392,0.2704743585495712
2393,0.20391416776855603
2394,0.2433295439812823
2395,0.21798616840620186
2396,0.1672334191473351
2397,0.11639433492513965
2398,0.09304251803349453
2399,0.0800396249241441
2400,0.09980710359702008
2401,0.0888817314873093
2402,0.07865037624294445
2403,0.18053096035338934
2404,0.18297025834270902
2405,0.23171062577715335
2406,0.20063139861758875
2407,0.1784369231623943
2408,0.13262114696872332
2409,0.11016658106429866
2410,0.11014692877984658
2411,0.15726998007576967
2412,1.6116463795872287
2413,1.3451089997576313
2414,1.0417760549934036
2415,1.6995276627375073
2416,1.350401615735403
2417,1.0145373089597822
2418,0.9793801696726756
2419,0.850849990129495
2420,0.6790805512460407
2421,0.735133709147433
2422,0.6847988426876577
2423,0.5806146199355513
