ID,Target Pressure (bar)
1668,0.15579775
1669,0.16788165
1670,0.18467852
1671,0.18980893
1672,0.19578776
1673,0.19916439
1674,0.12346127
1675,0.122411735
1676,0.14955373
1677,0.07404904
1678,0.06881362
1679,0.055425044
1680,0.042631783
1681,0.041530084
1682,0.07326021
1683,0.60903686
1684,0.54513115
1685,0.43829873
1686,0.46144477
1687,0.44424224
1688,0.41023302
1689,0.2899441
1690,0.284062
1691,0.21194649
1692,0.45003405
1693,0.3437478
1694,0.31267065
1695,0.21346362
1696,0.14873955
1697,0.102071635
1698,0.11244484
1699,0.10218156
1700,0.10079116
1701,0.09176828
1702,0.0956586
1703,0.1028256
1704,0.07214069
1705,0.08406708
1706,0.07299645
1707,0.055381745
1708,0.05303668
1709,0.07372975
1710,0.27517876
1711,0.37078464
1712,0.3113812
1713,0.30794203
1714,0.27383876
1715,0.27116644
1716,0.29130575
1717,0.2819041
1718,0.22235246
1719,0.22260733
1720,0.21349105
1721,0.191124
1722,0.14504527
1723,0.13198544
1724,0.11981542
1725,0.11352393
1726,0.11605803
1727,0.12432064
1728,0.14832196
1729,0.1540742
1730,0.13415928
1731,0.08519919
1732,0.080154076
1733,0.08348278
1734,0.061049197
1735,0.0599439
1736,0.08253499
1737,0.65905625
1738,0.6327561
1739,0.7032368
1740,0.834516
1741,0.7891493
1742,0.59463716
1743,0.6339056
1744,0.5945382
1745,0.34053186
1746,0.54774225
1747,0.40636876
1748,0.4109339
1749,0.31416613
1750,0.1350038
1751,0.1302532
1752,0.13972822
1753,0.1397076
1754,0.120813996
1755,0.10695931
1756,0.10890358
1757,0.112984456
1758,0.0575442
1759,0.043491866
1760,0.044189215
1761,0.041119207
1762,0.03730925
1763,0.05299668
1764,0.9530761
1765,0.6821352
1766,0.34276855
1767,1.4156624
1768,0.9706564
1769,0.45449245
1770,0.61408836
1771,0.33123982
1772,0.24150383
1773,0.4310265
1774,0.30849263
1775,0.23574784
1776,0.14657305
1777,0.119892284
1778,0.10222102
1779,0.14164096
1780,0.11323694
1781,0.10048694
1782,0.11489504
1783,0.11613118
1784,0.117615275
1785,0.07767643
1786,0.083125584
1787,0.086892076
1788,0.07091426
1789,0.071837224
1790,0.08809642
1791,0.8837306
1792,0.70618147
1793,0.38688025
1794,0.5490808
1795,0.63553286
1796,0.38148224
1797,0.3819499
1798,0.40113667
1799,0.32742238
1800,0.26632866
1801,0.25602117
1802,0.22644684
1803,0.17955877
1804,0.15582675
1805,0.14545082
1806,0.1613988
1807,0.1473756
1808,0.13678251
1809,0.106470376
1810,0.09046651
1811,0.094469406
1812,0.05761829
1813,0.04856637
1814,0.05032972
1815,0.044289935
1816,0.045578532
1817,0.049290754
1818,0.7610549
1819,0.54007363
1820,0.27279443
1821,0.7620804
1822,0.399212
1823,0.27342603
1824,0.41806826
1825,0.32016125
1826,0.19595793
1827,0.29971415
1828,0.26929325
1829,0.17001143
1830,0.11024901
1831,0.09148906
1832,0.09169028
1833,0.11211226
1834,0.10975584
1835,0.08751944
1836,0.117689885
1837,0.118947595
1838,0.13272974
1839,0.070060566
1840,0.08591776
1841,0.07376685
1842,0.057746936
1843,0.056697678
1844,0.07726691
1845,0.51081157
1846,0.48164308
1847,0.42656183
1848,0.4339889
1849,0.4336745
1850,0.3732286
1851,0.39475837
1852,0.38562435
1853,0.34090483
1854,0.35714042
1855,0.38787392
1856,0.2947236
1857,0.2039979
1858,0.17877902
1859,0.12530193
1860,0.12936611
1861,0.12297436
1862,0.10146163
1863,0.22984807
1864,0.2233475
1865,0.21310133
1866,0.122870095
1867,0.115345635
1868,0.08057739
1869,0.09615937
1870,0.08858063
1871,0.09007178
1872,1.0926964
1873,0.7756827
1874,0.40954542
1875,1.8987814
1876,0.69869834
1877,0.40219834
1878,1.0009727
1879,0.9032856
1880,0.42017683
1881,0.839304
1882,0.57995784
1883,0.34610283
1884,0.18824081
1885,0.13019301
1886,0.1234662
1887,0.24513085
1888,0.22942963
1889,0.13502884
1890,0.10532761
1891,0.10370875
1892,0.124531634
1893,0.056573495
1894,0.05690138
1895,0.05768295
1896,0.053723037
1897,0.05054212
1898,0.07144871
1899,0.46909845
1900,0.35901856
1901,0.2836687
1902,0.59065926
1903,0.5043217
1904,0.29773912
1905,0.39244288
1906,0.37136835
1907,0.26371646
1908,0.2720804
1909,0.23591362
1910,0.20607325
1911,0.14385054
1912,0.10684074
1913,0.11227152
1914,0.13119033
1915,0.11213385
1916,0.113722995
1917,0.1485506
1918,0.12796095
1919,0.16970332
1920,0.13478619
1921,0.14825867
1922,0.11328588
1923,0.08120739
1924,0.09136563
1925,0.1371134
1926,1.0265565
1927,0.9746114
1928,0.7039409
1929,1.0266414
1930,0.91113025
1931,0.7718165
1932,0.7127041
1933,0.5791308
1934,0.4748899
1935,0.4542823
1936,0.5526002
1937,0.4551162
1938,0.28103065
1939,0.2070451
1940,0.21975341
1941,0.22551934
1942,0.2571495
1943,0.21430077
1944,0.106945075
1945,0.10719671
1946,0.13196415
1947,0.060508937
1948,0.0529661
1949,0.056932047
1950,0.058566045
1951,0.060846534
1952,0.071061246
1953,0.44901535
1954,0.41053733
1955,0.40254307
1956,0.4343455
1957,0.39780155
1958,0.37598154
1959,0.2798269
1960,0.26369962
1961,0.25607365
1962,0.23129983
1963,0.23057427
1964,0.2148133
1965,0.16613436
1966,0.123975575
1967,0.12146698
1968,0.109574474
1969,0.10167802
1970,0.1136781
1971,0.198669
1972,0.18875508
1973,0.22965385
1974,0.18911397
1975,0.18080235
1976,0.1533104
1977,0.10463748
1978,0.118194625
1979,0.16802163
1980,1.2172649
1981,1.0954212
1982,0.9632517
1983,1.192574
1984,1.051963
1985,0.9784652
1986,1.0234079
1987,0.88359344
1988,0.71914434
1989,0.6572238
1990,0.6559042
1991,0.56288093
1992,0.41222987
1993,0.34449306
1994,0.34411553
1995,0.36777923
1996,0.34481236
1997,0.3431271
1998,0.13731366
1999,0.14781016
2000,0.16213152
2001,0.118225284
2002,0.12811883
2003,0.12427373
2004,0.08336797
2005,0.09033673
2006,0.16386372
2007,2.1234589
2008,1.3954195
2009,1.2632357
2010,1.9036252
2011,1.7228813
2012,1.2871038
2013,1.2298536
2014,1.0789982
2015,0.70143276
2016,0.7142757
2017,0.6844536
2018,0.61542684
2019,0.4479521
2020,0.37335607
2021,0.36745113
2022,0.37528893
2023,0.37902877
2024,0.39276397
2025,0.11653881
2026,0.12482014
2027,0.1433569
2028,0.0911559
2029,0.085467786
2030,0.07989018
2031,0.0630385
2032,0.05976949
2033,0.09422922
2034,0.6771291
2035,0.53705233
2036,0.45498854
2037,0.7693628
2038,0.6177952
2039,0.44031283
2040,0.45407462
2041,0.3883073
2042,0.32321778
2043,0.37430292
2044,0.34376013
2045,0.3009618
2046,0.24861968
2047,0.17729661
2048,0.14673223
2049,0.15172909
2050,0.13211796
2051,0.14981087
2052,0.079934396
2053,0.06651639
2054,0.08595128
2055,0.041335743
2056,0.038706265
2057,0.035276543
2058,0.033837173
2059,0.03285284
2060,0.04330369
2061,0.269701
2062,0.25768408
2063,0.17461
2064,0.37198803
2065,0.3222093
2066,0.20732838
2067,0.24718902
2068,0.20853995
2069,0.19515027
2070,0.21999066
2071,0.17290239
2072,0.16174103
2073,0.11403174
2074,0.08286929
2075,0.09118461
2076,0.09219742
2077,0.080476984
2078,0.08326102
2079,0.081798114
2080,0.08534229
2081,0.108617745
2082,0.06344656
2083,0.06493587
2084,0.068245746
2085,0.051088102
2086,0.049401775
2087,0.07237626
2088,0.37449187
2089,0.37696213
2090,0.34327546
2091,0.30699918
2092,0.37058118
2093,0.34437016
2094,0.26581827
2095,0.24396421
2096,0.23136276
2097,0.22319338
2098,0.2770888
2099,0.25966638
2100,0.19015656
2101,0.13331431
2102,0.114462435
2103,0.109700456
2104,0.10934988
2105,0.11089823
2106,0.09543172
2107,0.09730016
2108,0.14196235
2109,0.10031308
2110,0.08959865
2111,0.07583078
2112,0.05709397
2113,0.05421842
2114,0.09670351
2115,0.5194474
2116,0.5133108
2117,0.5041567
2118,0.505953
2119,0.50553167
2120,0.45525488
2121,0.35784554
2122,0.35417026
2123,0.31604654
2124,0.34590235
2125,0.3383069
2126,0.3071141
2127,0.25067097
2128,0.2022176
2129,0.14389889
2130,0.13595016
2131,0.13115112
2132,0.13836192
2133,0.11947601
2134,0.120792344
2135,0.14705917
2136,0.095471054
2137,0.09755099
2138,0.09318325
2139,0.07642744
2140,0.076967716
2141,0.10693657
2142,0.5967204
2143,0.3839822
2144,0.3439193
2145,0.5432314
2146,0.38111398
2147,0.37072235
2148,0.49268463
2149,0.39106217
2150,0.3757188
2151,0.33275837
2152,0.30122146
2153,0.26608565
2154,0.20957744
2155,0.20175463
2156,0.2072364
2157,0.25635475
2158,0.2267348
2159,0.2126547
2160,0.08278628
2161,0.08877254
2162,0.10098269
2163,0.059722017
2164,0.042966258
2165,0.04887064
2166,0.03893693
2167,0.03853515
2168,0.057569332
2169,0.41356635
2170,0.3796982
2171,0.3625787
2172,0.4695992
2173,0.5680082
2174,0.52192426
2175,0.25950742
2176,0.24999894
2177,0.21434346
2178,0.24960625
2179,0.2379146
2180,0.22064431
2181,0.15759796
2182,0.15995876
2183,0.10647775
2184,0.105703644
2185,0.089095496
2186,0.09851423
2187,0.070670344
2188,0.07731487
2189,0.073816404
2190,0.042798165
2191,0.04701226
2192,0.043018933
2193,0.036100175
2194,0.03497335
2195,0.04266574
2196,0.33399004
2197,0.29898444
2198,0.26580527
2199,0.24236047
2200,0.26986268
2201,0.25807557
2202,0.19660166
2203,0.19420737
2204,0.15486062
2205,0.17183112
2206,0.18935387
2207,0.15190467
2208,0.12844981
2209,0.09858211
2210,0.08058907
2211,0.08674616
2212,0.083422266
2213,0.07935179
2214,0.08868044
2215,0.09274153
2216,0.096663944
2217,0.062042803
2218,0.06441898
2219,0.057702918
2220,0.048773054
2221,0.05003977
2222,0.066124454
2223,0.49280542
2224,0.42965114
2225,0.35918546
2226,0.41066572
2227,0.40444437
2228,0.38170823
2229,0.3860535
2230,0.3764466
2231,0.33478537
2232,0.27383986
2233,0.29898015
2234,0.2603315
2235,0.20255502
2236,0.12557384
2237,0.13051255
2238,0.127074
2239,0.17795593
2240,0.13010313
2241,0.10814513
2242,0.10033162
2243,0.122050986
2244,0.083609626
2245,0.08424826
2246,0.07392822
2247,0.058603346
2248,0.03992434
2249,0.07020628
2250,0.53732365
2251,0.46694458
2252,0.33833855
2253,0.49074727
2254,0.46223086
2255,0.34105685
2256,0.46142066
2257,0.3602356
2258,0.26121292
2259,0.24209474
2260,0.24044122
2261,0.22368534
2262,0.13785803
2263,0.11961177
2264,0.12103087
2265,0.13446638
2266,0.12675095
2267,0.11993075
2268,0.21015273
2269,0.20336723
2270,0.2579195
2271,0.2082026
2272,0.18320446
2273,0.1621241
2274,0.12595
2275,0.12383635
2276,0.2352797
2277,1.8625302
2278,1.3514838
2279,1.3781004
2280,5.067042
2281,3.127922
2282,2.85664
2283,1.4445655
2284,1.0504675
2285,0.97617674
2286,0.71172714
2287,0.6517757
2288,0.5544956
2289,0.44532013
2290,0.5658674
2291,0.35375026
2292,0.34007007
2293,0.311746
2294,0.32417023
2295,0.17003974
2296,0.18167375
2297,0.15213358
2298,0.24481739
2299,0.2356725
2300,0.1465423
2301,0.23185833
2302,0.19398442
2303,0.15191533
2304,1.169788
2305,1.0795178
2306,0.54535896
2307,1.2506186
2308,1.1123996
2309,0.584801
2310,1.3327907
2311,0.9578289
2312,0.49709448
2313,0.84022474
2314,0.70122087
2315,0.36145782
2316,0.2458468
2317,0.1939526
2318,0.21320073
2319,0.39060226
2320,0.36852705
2321,0.2355133
2322,0.117510095
2323,0.12353378
2324,0.10136354
2325,0.10286635
2326,0.104503445
2327,0.08278206
2328,0.08801972
2329,0.075099885
2330,0.09592187
2331,0.5260583
2332,0.47242656
2333,0.35395485
2334,0.48606247
2335,0.44452596
2336,0.31708407
2337,0.42476788
2338,0.39843634
2339,0.30849546
2340,0.3664277
2341,0.3604591
2342,0.21844883
2343,0.17012458
2344,0.14822185
2345,0.15768152
2346,0.18844977
2347,0.18608208
2348,0.15345363
2349,0.25986895
2350,0.26388487
2351,0.19466189
2352,0.27373558
2353,0.23566355
2354,0.15274441
2355,0.17279024
2356,0.14894141
2357,0.17390391
2358,3.9337237
2359,2.161095
2360,1.3054633
2361,3.6369772
2362,2.3487499
2363,1.3509617
2364,2.0675313
2365,1.1376873
2366,0.75000787
2367,0.8477602
2368,0.757286
2369,0.52069783
2370,0.35049567
2371,0.29957825
2372,0.2687281
2373,0.47749227
2374,0.40712586
2375,0.27307138
2376,0.14939986
2377,0.1366659
2378,0.13454078
2379,0.14130816
2380,0.12327658
2381,0.08874754
2382,0.11012012
2383,0.09628866
2384,0.107512556
2385,0.94872814
2386,0.7116542
2387,0.47706693
2388,0.9641856
2389,0.7572647
2390,0.45478433
2391,0.8655781
2392,0.6439055
2393,0.3508899
2394,0.5829416
2395,0.43325955
2396,0.27267638
2397,0.20760547
2398,0.17066143
2399,0.17765678
2400,0.36792052
2401,0.29770598
2402,0.18238102
2403,0.25540912
2404,0.25650755
2405,0.2328504
2406,0.24757713
2407,0.29621583
2408,0.20779091
2409,0.2405975
2410,0.22269332
2411,0.18657325
2412,1.7357805
2413,1.3095412
2414,1.0901436
2415,1.9088888
2416,1.4822558
2417,1.1435274
2418,1.5938056
2419,1.3163967
2420,0.9376593
2421,0.9924371
2422,0.8671252
2423,0.64489794
2424,0.42945185
2425,0.3386642
2426,0.32268178
2427,0.47294492
2428,0.38163665
2429,0.30115896
2430,0.16999549
2431,0.17537339
2432,0.21508707
2433,0.17282844
2434,0.14747643
2435,0.13978586
2436,0.11878603
2437,0.116416655
2438,0.1556663
2439,1.2880726
2440,1.245341
2441,1.1039238
2442,1.3453411
2443,1.2982028
2444,1.3004746
2445,1.2024264
2446,1.2187111
2447,0.9294887
2448,0.58034176
2449,0.5782382
2450,0.54527926
2451,0.39740577
2452,0.3398071
2453,0.27374196
2454,0.3273283
2455,0.3455987
2456,0.29411942
2457,0.33253217
2458,0.33112192
2459,0.32633537
2460,0.31336972
2461,0.27364698
2462,0.21486421
2463,0.13764866
2464,0.13184647
2465,0.22605747
2466,1.9572836
2467,1.7795925
2468,1.72375
2469,1.9560024
2470,1.8209171
2471,1.6836703
2472,1.5257262
2473,1.3585007
2474,0.9685122
2475,0.9043851
2476,0.9377501
2477,0.76905185
2478,0.4894468
2479,0.42056954
2480,0.35174012
2481,0.42678797
2482,0.40316984
2483,0.35063377
2484,0.06088984
2485,0.06543717
2486,0.07303157
2487,0.03264412
2488,0.034400865
2489,0.035095215
2490,0.031499695
2491,0.029593214
2492,0.035809796
2493,0.30055586
2494,0.26137796
2495,0.20561858
2496,0.29860172
2497,0.32223922
2498,0.19506922
2499,0.21001473
2500,0.19451937
2501,0.11529356
2502,0.17499985
2503,0.17074451
2504,0.11347066
2505,0.07949716
2506,0.07418859
2507,0.07015846
2508,0.07064348
2509,0.06445313
2510,0.062222008
2511,0.11162676
2512,0.11157672
2513,0.12269934
2514,0.05561148
2515,0.05675248
2516,0.05423833
2517,0.055277456
2518,0.052871518
2519,0.058827315
2520,0.44172442
2521,0.5227674
2522,0.33100882
2523,0.4264701
2524,0.37463674
2525,0.30074415
2526,0.38081616
2527,0.36273205
2528,0.2899872
2529,0.30180869
2530,0.32976857
2531,0.22788042
2532,0.15365979
2533,0.1084839
2534,0.08866526
2535,0.130918
2536,0.117721915
2537,0.08615338
2538,0.07253641
2539,0.07797726
2540,0.11368976
2541,0.06727401
2542,0.059239518
2543,0.065899774
2544,0.048853945
2545,0.047045007
2546,0.074431255
2547,0.30890176
2548,0.2869687
2549,0.27281803
2550,0.35275677
2551,0.3478363
2552,0.33692393
2553,0.20910627
2554,0.17423159
2555,0.1515892
2556,0.15113355
2557,0.17917767
2558,0.16994423
2559,0.16018057
2560,0.17077307
2561,0.111127995
2562,0.1047864
2563,0.09739381
2564,0.10123716
2565,0.21656232
2566,0.19993545
2567,0.19018953
2568,0.17911129
2569,0.18452959
2570,0.13528277
2571,0.12970948
2572,0.12819622
2573,0.14479716
2574,2.171651
2575,1.1548737
2576,0.8955121
2577,2.3139672
2578,1.1622862
2579,0.912716
2580,1.3077579
2581,0.67594767
2582,0.6051516
2583,0.87049824
2584,0.5570679
2585,0.46495646
2586,0.29792672
2587,0.23180594
2588,0.26383397
2589,0.35836387
2590,0.30923146
2591,0.25335103
2592,0.069257155
2593,0.06521706
2594,0.07095843
2595,0.042999238
2596,0.043236822
2597,0.042175617
2598,0.03750801
2599,0.03519888
2600,0.04298032
2601,0.41994694
2602,0.40125805
2603,0.2864081
2604,0.3113582
2605,0.33979753
2606,0.26529667
2607,0.27410343
2608,0.2641539
2609,0.19801496
2610,0.2157718
2611,0.20470592
2612,0.16978808
2613,0.11187308
2614,0.088538595
2615,0.08537478
2616,0.085845314
2617,0.08482208
2618,0.08300647
2619,0.12862936
2620,0.098413326
2621,0.07812745
2622,0.105290934
2623,0.07719739
2624,0.065313995
2625,0.094854355
2626,0.07934678
2627,0.063023634
2628,0.61728275
2629,0.40867177
2630,0.20761548
2631,0.55474436
2632,0.44167835
2633,0.23729785
2634,0.61248934
2635,0.389285
2636,0.21295361
2637,0.34509367
2638,0.25611597
2639,0.15183249
2640,0.13709475
2641,0.10971042
2642,0.115341716
2643,0.26658452
2644,0.17785212
2645,0.113664165
2646,0.099835485
2647,0.097832985
2648,0.07468327
2649,0.055668082
2650,0.059015438
2651,0.043960873
2652,0.048035435
2653,0.04756363
2654,0.05729001
2655,0.5063947
2656,0.39220232
2657,0.2382296
2658,0.42230535
2659,0.3501493
2660,0.23277378
2661,0.40570393
2662,0.38822848
2663,0.22723615
2664,0.30017683
2665,0.29675284
2666,0.15915507
2667,0.12972453
2668,0.08788611
2669,0.085873246
2670,0.12368823
2671,0.10931124
2672,0.08343185
2673,0.065168485
2674,0.059440512
2675,0.08531716
2676,0.048600074
2677,0.046193853
2678,0.04306851
2679,0.039143287
2680,0.033481788
2681,0.04556445
2682,0.359255
2683,0.30821997
2684,0.24341133
2685,0.510566
2686,0.6335253
2687,0.23443067
2688,0.23945397
2689,0.20830539
2690,0.17743944
2691,0.1562978
2692,0.120517716
2693,0.13468768
2694,0.10668704
2695,0.10033793
2696,0.08559579
2697,0.09324995
2698,0.08013108
2699,0.08675639
2700,0.13769376
2701,0.123734966
2702,0.11325556
2703,0.09784747
2704,0.09788946
2705,0.09431245
2706,0.08373956
2707,0.0783423
2708,0.10011655
2709,0.4992502
2710,0.44846356
2711,0.3665706
2712,0.5106889
2713,0.41493845
2714,0.39277434
2715,0.48436326
2716,0.46252716
2717,0.3335909
2718,0.3326893
2719,0.3070373
2720,0.20898923
2721,0.15062128
2722,0.12151789
2723,0.13329776
2724,0.187234
2725,0.1797109
2726,0.14628722
2727,0.073163554
2728,0.07342235
2729,0.06132676
2730,0.047622778
2731,0.04717415
2732,0.05193231
2733,0.044163037
2734,0.04408142
2735,0.049851418
2736,0.23087114
2737,0.24124739
2738,0.16603635
2739,0.22024532
2740,0.20112085
2741,0.16742234
2742,0.20202135
2743,0.20924488
2744,0.17737807
2745,0.16870505
2746,0.158901
2747,0.12590416
2748,0.09604764
2749,0.07483556
2750,0.07945449
2751,0.08554105
2752,0.07880219
2753,0.074455366
2754,0.087092854
2755,0.09713894
2756,0.11590115
2757,0.09081455
2758,0.08061812
2759,0.08820691
2760,0.051244684
2761,0.0467426
2762,0.064868584
2763,0.616077
2764,0.6043587
2765,0.5955844
2766,0.58991224
2767,0.3962403
2768,0.5228582
2769,0.31323922
2770,0.38470304
2771,0.31326056
2772,0.2648033
2773,0.221194
2774,0.2871971
2775,0.2770109
2776,0.22588366
2777,0.18953405
2778,0.17892072
2779,0.11073791
2780,0.106355615
2781,0.13111407
2782,0.12480502
2783,0.15854739
2784,0.12726028
2785,0.113004625
2786,0.1146445
2787,0.08471524
2788,0.082157604
2789,0.107398085
2790,0.7914912
2791,0.6616285
2792,0.54827183
2793,0.64230776
2794,0.6859391
2795,0.61455834
2796,0.6170207
2797,0.6404883
2798,0.50700486
2799,0.36952955
2800,0.42481664
2801,0.31859097
2802,0.26067567
2803,0.19776772
2804,0.20338608
2805,0.19917175
2806,0.2046732
2807,0.20798893
2808,0.091281325
2809,0.089470305
2810,0.081545934
2811,0.044422604
2812,0.048388947
2813,0.045348015
2814,0.039112527
2815,0.03777055
2816,0.045265026
2817,0.37806886
2818,0.3527229
2819,0.2661104
2820,0.32586184
2821,0.32046384
2822,0.21167836
2823,0.25714645
2824,0.24502729
2825,0.15116693
2826,0.23411392
2827,0.2416498
2828,0.16455352
2829,0.11687351
2830,0.08397063
2831,0.08611852
2832,0.082584396
2833,0.08164619
2834,0.08018175
2835,0.08189161
2836,0.08199593
2837,0.12087622
2838,0.067686036
2839,0.068910435
2840,0.059222143
2841,0.05638543
2842,0.055888787
2843,0.07918295
2844,0.26419792
2845,0.20179996
2846,0.20022543
2847,0.2392985
2848,0.20950015
2849,0.19158815
2850,0.25603992
2851,0.23314066
2852,0.20918185
2853,0.18022333
2854,0.17486073
2855,0.15058354
2856,0.12168588
2857,0.11947003
2858,0.13431035
2859,0.14169301
2860,0.13422778
2861,0.13796197
2862,0.08472445
2863,0.082683004
2864,0.07091811
2865,0.05568346
2866,0.05300935
2867,0.040804714
2868,0.04202159
2869,0.040797792
2870,0.040982284
2871,0.3930682
2872,0.27486134
2873,0.21505529
2874,0.36123818
2875,0.2973628
2876,0.25753224
2877,0.31847566
2878,0.25789815
2879,0.14216612
2880,0.1144353
2881,0.09454303
2882,0.13639481
2883,0.0913237
2884,0.07064005
2885,0.06774114
2886,0.09604819
2887,0.08033659
2888,0.06971261
2889,0.0654776
2890,0.061075643
2891,0.06566413
2892,0.040920664
2893,0.04285317
2894,0.04319858
2895,0.038918458
2896,0.037314396
2897,0.051353596
2898,0.2846419
2899,0.2619685
2900,0.23931159
2901,0.23060492
2902,0.24542613
2903,0.2331453
2904,0.24219106
2905,0.24052808
2906,0.19269511
2907,0.22898757
2908,0.22614558
2909,0.14330778
2910,0.11739195
2911,0.09741703
2912,0.088888
2913,0.081689894
2914,0.0867208
2915,0.084583074
2916,0.078142256
2917,0.06394502
2918,0.05995007
2919,0.039937906
2920,0.0391175
2921,0.035088994
2922,0.037020363
2923,0.028522933
2924,0.033722155
2925,0.30825433
2926,0.27330774
2927,0.14164914
2928,0.3130564
2929,0.22191481
2930,0.12496555
2931,0.20223077
2932,0.17759576
2933,0.11302318
2934,0.16002062
2935,0.16367128
2936,0.084356114
2937,0.068139516
2938,0.0613046
2939,0.057978764
2940,0.07883466
2941,0.06074754
2942,0.055489417
2943,0.16461943
2944,0.17073263
2945,0.23954386
2946,0.105374515
2947,0.09812611
2948,0.092790574
2949,0.07100984
2950,0.06851915
2951,0.1225452
2952,1.0828183
2953,0.8413096
2954,0.81496173
2955,1.8873318
2956,1.3798498
2957,1.3182757
2958,0.9137532
2959,0.7542091
2960,0.640008
2961,0.55449337
2962,0.5474801
2963,0.5146343
2964,0.3429797
2965,0.41614598
2966,0.29519024
2967,0.29994622
2968,0.27639002
2969,0.2940889
2970,0.19088887
2971,0.18792109
2972,0.25064778
2973,0.19256821
2974,0.1600171
2975,0.13782595
2976,0.12673669
2977,0.12514631
2978,0.17093243
2979,1.2221236
2980,0.9115448
2981,0.70120734
2982,1.2738587
2983,1.1251073
2984,0.8133416
2985,1.1361883
2986,0.8668079
2987,0.61876756
2988,0.64472276
2989,0.6144318
2990,0.45240012
2991,0.30883235
2992,0.26452363
2993,0.27339944
2994,0.3629677
2995,0.3508024
2996,0.2950695
2997,0.17908081
2998,0.17956042
2999,0.24774303
3000,0.17418312
3001,0.12805781
3002,0.11094417
3003,0.07793648
3004,0.07919813
3005,0.12020651
3006,1.0200839
3007,0.8954638
3008,0.8551651
3009,0.8161745
3010,0.82454884
3011,0.7677843
3012,0.42781273
3013,0.37795117
3014,0.31900963
3015,0.45817617
3016,0.48107564
3017,0.47196147
3018,0.3510232
3019,0.29390633
3020,0.15178739
3021,0.12302687
3022,0.11727515
3023,0.12698707
3024,0.17947365
3025,0.19260406
3026,0.23509856
3027,0.20185542
3028,0.19447768
3029,0.18513247
3030,0.15119702
3031,0.15172592
3032,0.21318844
3033,1.1192257
3034,1.061148
3035,1.123597
3036,1.1164889
3037,1.2681173
3038,0.9815748
3039,1.1876298
3040,1.1108866
3041,0.7614052
3042,0.74291295
3043,0.7372711
3044,0.5376892
3045,0.3749187
3046,0.32614213
3047,0.33731452
3048,0.3247992
3049,0.34309074
3050,0.342667
3051,0.1456525
3052,0.16203064
3053,0.12489689
3054,0.17630202
3055,0.17626734
3056,0.110185646
3057,0.19194463
3058,0.14959666
3059,0.14127316
3060,0.91300786
3061,0.74449027
3062,0.3749792
3063,1.151961
3064,0.8520202
3065,0.4582367
3066,1.0376744
3067,0.8968825
3068,0.38125682
3069,0.7202679
3070,0.677893
3071,0.33423728
3072,0.23260592
3073,0.16132523
3074,0.21370615
3075,0.3426087
3076,0.27385232
3077,0.20652772
3078,0.13015683
3079,0.11334194
3080,0.11228228
3081,0.08031511
3082,0.06436085
3083,0.05365119
3084,0.062156778
3085,0.056460537
3086,0.06421061
3087,0.7984826
3088,0.4502722
3089,0.28307638
3090,0.82609063
3091,0.49520743
3092,0.27015147
3093,0.5547405
3094,0.43753022
3095,0.21755436
3096,0.39481986
3097,0.32068613
3098,0.16634443
3099,0.11714263
3100,0.090262055
3101,0.09553865
3102,0.1721055
3103,0.13118644
3104,0.095097944
3105,0.14498235
3106,0.15122068
3107,0.21932134
3108,0.17466632
3109,0.16392654
3110,0.16392423
3111,0.10819944
3112,0.10202917
3113,0.16982237
3114,0.90103954
3115,0.8451867
3116,0.83552074
3117,0.8689013
3118,0.8574169
3119,0.8137387
3120,0.6825964
3121,0.68524915
3122,0.70322126
3123,0.549944
3124,0.56811386
3125,0.5238995
3126,0.40079194
3127,0.35759702
3128,0.32550463
3129,0.293197
3130,0.31508467
3131,0.31708086
3132,0.08578932
3133,0.076495446
3134,0.09938883
3135,0.06493785
3136,0.048916344
3137,0.042647008
3138,0.041903943
3139,0.040229276
3140,0.05227908
3141,0.43737826
3142,0.38534188
3143,0.28177202
3144,1.0534475
3145,0.58728826
3146,0.34679347
3147,0.4365726
3148,0.3242963
3149,0.22213325
3150,0.22574332
3151,0.20353238
3152,0.15860207
3153,0.12866326
3154,0.10639277
3155,0.10513424
3156,0.123602055
3157,0.10543526
3158,0.09149513
3159,0.16466337
3160,0.16301213
3161,0.28784356
3162,0.140375
3163,0.121172465
3164,0.11083543
3165,0.08111244
3166,0.073943466
3167,0.1459051
3168,0.82267493
3169,0.7117846
3170,0.67491174
3171,0.9923726
3172,0.8626574
3173,0.7059138
3174,0.73647195
3175,0.5864844
3176,0.5239013
3177,0.4641096
3178,0.4345559
3179,0.4592549
3180,0.34368262
3181,0.31494552
3182,0.31128463
3183,0.26352802
3184,0.2680729
3185,0.27627873
3186,0.1273593
3187,0.12496483
3188,0.1177277
3189,0.065822214
3190,0.061784804
3191,0.05214766
3192,0.04445212
3193,0.04309001
3194,0.056868214
3195,0.5536184
3196,0.48312724
3197,0.33124715
3198,0.4931135
3199,0.4857817
3200,0.3400716
3201,0.34753266
3202,0.34881234
